guid	text_clean	tag	img_path	img_exists	img_ok
2594		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2594.jpg	True	True
1997		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1997.jpg	True	True
1510		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1510.jpg	True	True
3965		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3965.jpg	True	True
261		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\261.jpg	True	True
4329		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4329.jpg	True	True
1706		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1706.jpg	True	True
2741		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2741.jpg	True	True
4618		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4618.jpg	True	True
3952		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3952.jpg	True	True
229		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\229.jpg	True	True
438		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\438.jpg	True	True
3820		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3820.jpg	True	True
978		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\978.jpg	True	True
4089		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4089.jpg	True	True
1126		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1126.jpg	True	True
833		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\833.jpg	True	True
1731		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1731.jpg	True	True
5095		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5095.jpg	True	True
5068		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5068.jpg	True	True
3896		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3896.jpg	True	True
1742		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1742.jpg	True	True
1295		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1295.jpg	True	True
2447		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2447.jpg	True	True
3668		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3668.jpg	True	True
888		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\888.jpg	True	True
3691		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3691.jpg	True	True
2018		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2018.jpg	True	True
4572		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4572.jpg	True	True
3409		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3409.jpg	True	True
70		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\70.jpg	True	True
4051		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4051.jpg	True	True
892		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\892.jpg	True	True
1947		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1947.jpg	True	True
3958		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3958.jpg	True	True
745		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\745.jpg	True	True
686		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\686.jpg	True	True
3513		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3513.jpg	True	True
898		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\898.jpg	True	True
3366		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3366.jpg	True	True
3899		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3899.jpg	True	True
2552		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2552.jpg	True	True
180		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\180.jpg	True	True
770		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\770.jpg	True	True
3625		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3625.jpg	True	True
997		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\997.jpg	True	True
367		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\367.jpg	True	True
496		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\496.jpg	True	True
4744		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4744.jpg	True	True
3272		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3272.jpg	True	True
4218		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4218.jpg	True	True
999		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\999.jpg	True	True
2027		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2027.jpg	True	True
1062		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1062.jpg	True	True
3332		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3332.jpg	True	True
1480		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1480.jpg	True	True
2705		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2705.jpg	True	True
2588		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2588.jpg	True	True
3825		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3825.jpg	True	True
1928		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1928.jpg	True	True
4952		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4952.jpg	True	True
5042		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5042.jpg	True	True
5104		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5104.jpg	True	True
1241		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1241.jpg	True	True
307		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\307.jpg	True	True
4716		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4716.jpg	True	True
2615		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2615.jpg	True	True
473		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\473.jpg	True	True
3581		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3581.jpg	True	True
266		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\266.jpg	True	True
2584		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2584.jpg	True	True
4732		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4732.jpg	True	True
542		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\542.jpg	True	True
1798		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1798.jpg	True	True
2742		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2742.jpg	True	True
1390		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1390.jpg	True	True
2861		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2861.jpg	True	True
2661		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2661.jpg	True	True
4775		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4775.jpg	True	True
800		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\800.jpg	True	True
580		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\580.jpg	True	True
1783		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1783.jpg	True	True
3319		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3319.jpg	True	True
4192		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4192.jpg	True	True
1041		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1041.jpg	True	True
694		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\694.jpg	True	True
1042		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1042.jpg	True	True
492		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\492.jpg	True	True
1630		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1630.jpg	True	True
452		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\452.jpg	True	True
1679		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1679.jpg	True	True
878		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\878.jpg	True	True
4001		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4001.jpg	True	True
433		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\433.jpg	True	True
1418		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1418.jpg	True	True
172		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\172.jpg	True	True
2013		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2013.jpg	True	True
227		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\227.jpg	True	True
3587		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3587.jpg	True	True
3164		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3164.jpg	True	True
2074		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2074.jpg	True	True
3163		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3163.jpg	True	True
2928		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2928.jpg	True	True
14		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\14.jpg	True	True
4875		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4875.jpg	True	True
2769		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2769.jpg	True	True
1231		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1231.jpg	True	True
1854		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1854.jpg	True	True
576		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\576.jpg	True	True
4472		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4472.jpg	True	True
1504		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1504.jpg	True	True
3373		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3373.jpg	True	True
2865		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2865.jpg	True	True
3918		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3918.jpg	True	True
5053		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5053.jpg	True	True
711		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\711.jpg	True	True
545		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\545.jpg	True	True
4633		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4633.jpg	True	True
3156		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3156.jpg	True	True
1541		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1541.jpg	True	True
536		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\536.jpg	True	True
1594		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1594.jpg	True	True
2048		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2048.jpg	True	True
2005		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2005.jpg	True	True
777		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\777.jpg	True	True
4256		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4256.jpg	True	True
544		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\544.jpg	True	True
4797		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4797.jpg	True	True
4422		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4422.jpg	True	True
3361		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3361.jpg	True	True
4221		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4221.jpg	True	True
2497		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2497.jpg	True	True
3091		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3091.jpg	True	True
3614		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3614.jpg	True	True
3294		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3294.jpg	True	True
4940		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4940.jpg	True	True
2648		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2648.jpg	True	True
4079		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4079.jpg	True	True
221		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\221.jpg	True	True
788		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\788.jpg	True	True
3689		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3689.jpg	True	True
4941		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4941.jpg	True	True
1833		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1833.jpg	True	True
1186		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1186.jpg	True	True
4081		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4081.jpg	True	True
187		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\187.jpg	True	True
110		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\110.jpg	True	True
4179		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4179.jpg	True	True
5112		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\5112.jpg	True	True
3201		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3201.jpg	True	True
2739		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2739.jpg	True	True
434		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\434.jpg	True	True
1810		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1810.jpg	True	True
2763		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2763.jpg	True	True
16		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\16.jpg	True	True
3903		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3903.jpg	True	True
3256		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\3256.jpg	True	True
2707		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2707.jpg	True	True
2389		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2389.jpg	True	True
1152		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1152.jpg	True	True
295		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\295.jpg	True	True
495		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\495.jpg	True	True
699		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\699.jpg	True	True
913		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\913.jpg	True	True
4965		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4965.jpg	True	True
1250		negative	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1250.jpg	True	True
1871		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1871.jpg	True	True
2378		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2378.jpg	True	True
2141		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2141.jpg	True	True
4757		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\4757.jpg	True	True
1292		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1292.jpg	True	True
870		neutral	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\870.jpg	True	True
707		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\707.jpg	True	True
807		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\807.jpg	True	True
2003		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2003.jpg	True	True
1166		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\1166.jpg	True	True
63		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\63.jpg	True	True
2086		positive	D:\课程\当代人工智能\project5\lab5\Contemporary-AI-lab5\code\data\2086.jpg	True	True
